sampleId,selfHpNorm,canFire,allyHpNorm,allyDistanceNorm,enemy0HpNorm,enemy0DistanceNorm,enemy1HpNorm,enemy1DistanceNorm,output
self_low_hp-0047,0.27,1,0.89,0.2,0.99,0.1,0.82,0.55,3
self_low_hp-0467,0.12,1,0.95,0.2,0.86,0.1,1.0,0.5,3
self_low_hp-0016,0.32,0,1.0,0.2,0.38,0.25,0.38,0.35,3
self_low_hp-0520,0.21,0,0.94,0.2,0.82,0.1,0.82,0.55,3
self_low_hp-0460,0.08,0,1.0,0.2,0.83,0.1,0.97,0.6,3
self_low_hp-0354,0.15,0,0.81,0.2,0.94,0.1,0.63,0.6,3
self_low_hp-0452,0.22,0,0.83,0.2,0.94,0.1,0.9,0.45,3
self_low_hp-0747,0.13,1,0.82,0.2,0.94,0.1,0.91,0.4,3
self_low_hp-0590,0.14,0,0.85,0.2,0.93,0.1,0.88,0.6,3
self_low_hp-0259,0.22,1,0.84,0.2,0.77,0.1,0.81,0.75,3
self_low_hp-0017,0.21,1,0.96,0.2,0.93,0.1,0.88,0.5,3
self_low_hp-0275,0.19,1,1.0,0.2,0.9,0.1,0.98,0.5,3
self_low_hp-0947,0.15,1,0.81,0.2,0.93,0.1,0.87,0.55,3
self_low_hp-0375,0.16,1,0.8,0.2,0.81,0.1,0.92,0.5,3
self_low_hp-0075,0.11,1,0.85,0.2,0.92,0.1,0.83,0.4,3
self_low_hp-0690,0.1,0,0.95,0.2,0.81,0.1,0.63,0.55,3
self_low_hp-0357,0.17,1,0.86,0.2,0.87,0.1,0.94,0.4,3
self_low_hp-0020,0.23,0,0.96,0.2,0.82,0.1,0.82,0.5,3
self_low_hp-0165,0.2,1,0.84,0.2,0.88,0.1,0.97,0.5,3
self_low_hp-0097,0.22,1,0.95,0.2,0.77,0.1,0.84,0.7,3
self_low_hp-0878,0.05,0,0.84,0.2,0.92,0.1,0.93,0.65,3
self_low_hp-0351,0.33,1,0.93,0.2,0.39,0.25,0.37,0.65,3
self_low_hp-0058,0.05,0,0.91,0.2,0.94,0.1,0.9,0.55,3
self_low_hp-0896,0.35,0,0.82,0.2,0.36,0.25,0.45,0.6,3
self_low_hp-0626,0.33,0,0.8,0.2,0.46,0.25,0.4,0.6,3
self_low_hp-0712,0.13,0,0.96,0.2,0.99,0.1,0.97,0.35,3
self_low_hp-0509,0.14,1,0.83,0.2,0.98,0.1,0.93,0.4,3
self_low_hp-0015,0.09,1,0.97,0.2,0.92,0.1,0.92,0.7,3
self_low_hp-0807,0.07,1,0.86,0.2,0.93,0.1,0.89,0.5,3
self_low_hp-0906,0.32,0,0.88,0.2,0.32,0.25,0.46,0.65,3
self_low_hp-0377,0.26,1,0.85,0.2,0.88,0.1,0.88,0.6,3
self_low_hp-0188,0.29,0,0.85,0.2,0.98,0.1,0.99,0.35,3
self_low_hp-0668,0.13,0,0.98,0.2,0.92,0.1,0.96,0.45,3
self_low_hp-0393,0.28,1,0.92,0.2,0.83,0.1,0.85,0.55,3
self_low_hp-0458,0.18,0,0.81,0.2,0.97,0.1,0.95,0.6,3
self_low_hp-0564,0.15,0,0.91,0.2,0.99,0.1,0.72,0.3,3
self_low_hp-0249,0.22,1,0.8,0.2,0.94,0.1,0.9,0.6,3
self_low_hp-0641,0.33,1,0.81,0.2,0.36,0.25,0.39,0.55,3
self_low_hp-0967,0.15,1,0.84,0.2,0.72,0.1,0.85,0.45,3
self_low_hp-0108,0.13,0,0.92,0.2,0.82,0.1,0.7,0.65,3
self_low_hp-0363,0.06,1,0.83,0.2,1.0,0.1,0.89,0.35,3
self_low_hp-0713,0.24,1,0.91,0.2,0.83,0.1,0.87,0.6,3
self_low_hp-0476,0.33,0,0.81,0.2,0.3,0.25,0.45,0.75,3
self_low_hp-0338,0.06,0,0.96,0.2,0.81,0.1,0.9,0.5,3
self_low_hp-0154,0.09,0,0.94,0.2,0.92,0.1,0.96,0.65,3
self_low_hp-0629,0.27,1,0.95,0.2,1.0,0.1,0.82,0.5,3
self_low_hp-0944,0.28,0,0.96,0.2,0.89,0.1,0.92,0.4,3
self_low_hp-0145,0.29,1,0.82,0.2,0.72,0.1,0.82,0.55,3
self_low_hp-0480,0.07,0,0.85,0.2,0.81,0.1,0.79,0.5,3
self_low_hp-0052,0.14,0,0.95,0.2,0.9,0.1,0.83,0.5,3
self_low_hp-0282,0.26,0,0.95,0.2,1.0,0.1,0.76,0.6,3
self_low_hp-0837,0.26,1,0.95,0.2,0.99,0.1,0.91,0.5,3
self_low_hp-0959,0.17,1,0.95,0.2,0.81,0.1,0.91,0.55,3
self_low_hp-0822,0.18,0,0.96,0.2,0.95,0.1,0.72,0.5,3
self_low_hp-0241,0.34,1,0.81,0.2,0.44,0.25,0.31,0.55,3
self_low_hp-0475,0.29,1,0.97,0.2,0.79,0.1,0.86,0.35,3
self_low_hp-0102,0.22,0,0.99,0.2,0.99,0.1,0.61,0.5,3
self_low_hp-0694,0.25,0,0.98,0.2,0.86,0.1,0.93,0.5,3
self_low_hp-0949,0.13,1,0.89,0.2,0.71,0.1,0.89,0.6,3
self_low_hp-0236,0.34,0,0.95,0.2,0.32,0.25,0.34,0.45,3
self_low_hp-0669,0.2,1,0.89,0.2,0.96,0.1,0.88,0.65,3
self_low_hp-0877,0.29,1,0.8,0.2,0.75,0.1,0.81,0.4,3
self_low_hp-0217,0.25,1,0.98,0.2,0.75,0.1,0.85,0.4,3
self_low_hp-0835,0.07,1,0.94,0.2,0.74,0.1,0.94,0.5,3
self_low_hp-0966,0.32,0,0.8,0.2,0.44,0.25,0.39,0.55,3
self_low_hp-0567,0.26,1,0.95,0.2,0.8,0.1,0.93,0.5,3
self_low_hp-0161,0.32,1,0.89,0.2,0.34,0.25,0.4,0.45,3
self_low_hp-0840,0.23,0,0.89,0.2,0.88,0.1,0.73,0.5,3
self_low_hp-0905,0.26,1,0.99,0.2,0.98,0.1,0.89,0.55,3
self_low_hp-0304,0.18,0,0.85,0.2,0.99,0.1,0.83,0.65,3
self_low_hp-0167,0.18,1,0.94,0.2,0.99,0.1,0.85,0.45,3
self_low_hp-0379,0.23,1,0.85,0.2,0.78,0.1,0.8,0.45,3
self_low_hp-0211,0.34,1,0.83,0.2,0.39,0.25,0.35,0.55,3
self_low_hp-0926,0.34,0,0.96,0.2,0.5,0.25,0.32,0.65,3
self_low_hp-0189,0.05,1,1.0,0.2,0.87,0.1,0.93,0.6,3
self_low_hp-0714,0.24,0,0.91,0.2,0.95,0.1,0.7,0.6,3
self_low_hp-0126,0.35,0,0.83,0.2,0.44,0.25,0.47,0.55,3
self_low_hp-0273,0.12,1,0.83,0.2,0.91,0.1,0.92,0.5,3
self_low_hp-0158,0.16,0,0.85,0.2,0.81,0.1,0.87,0.55,3
self_low_hp-0956,0.32,0,0.84,0.2,0.42,0.25,0.49,0.55,3
self_low_hp-0622,0.25,0,0.97,0.2,0.89,0.1,0.83,0.5,3
self_low_hp-0288,0.23,0,0.81,0.2,0.83,0.1,0.74,0.5,3
self_low_hp-0550,0.21,0,0.8,0.2,0.96,0.1,0.89,0.5,3
self_low_hp-0293,0.19,1,0.88,0.2,0.93,0.1,0.82,0.55,3
self_low_hp-0518,0.27,0,0.83,0.2,1.0,0.1,1.0,0.4,3
self_low_hp-0065,0.19,1,0.89,0.2,0.85,0.1,0.94,0.55,3
self_low_hp-0183,0.07,1,0.94,0.2,0.89,0.1,0.89,0.65,3
self_low_hp-0495,0.24,1,0.91,0.2,0.9,0.1,0.93,0.65,3
self_low_hp-0416,0.33,0,0.85,0.2,0.37,0.25,0.32,0.55,3
self_low_hp-0421,0.32,1,0.98,0.2,0.34,0.25,0.48,0.7,3
self_low_hp-0515,0.24,1,0.86,0.2,0.81,0.1,0.84,0.6,3
self_low_hp-0843,0.22,1,0.88,0.2,0.9,0.1,0.92,0.55,3
self_low_hp-0924,0.06,0,0.97,0.2,0.98,0.1,0.72,0.45,3
self_low_hp-0785,0.3,1,0.91,0.2,0.99,0.1,0.94,0.55,3
self_low_hp-0632,0.08,0,0.89,0.2,0.99,0.1,0.96,0.6,3
self_low_hp-0689,0.08,1,0.85,0.2,0.88,0.1,0.94,0.75,3
self_low_hp-0960,0.3,0,0.95,0.2,0.85,0.1,0.75,0.5,3
self_low_hp-0870,0.05,0,0.97,0.2,0.94,0.1,0.78,0.55,3
self_low_hp-0373,0.09,1,0.95,0.2,0.78,0.1,0.89,0.6,3
self_low_hp-0925,0.22,1,0.96,0.2,0.72,0.1,0.82,0.65,3
self_low_hp-0040,0.08,0,0.81,0.2,0.93,0.1,0.83,0.6,3
self_low_hp-0484,0.16,0,0.82,0.2,0.99,0.1,0.92,0.75,3
self_low_hp-0029,0.13,1,0.82,0.2,0.87,0.1,0.87,0.7,3
self_low_hp-0450,0.1,0,0.87,0.2,0.97,0.1,0.71,0.55,3
self_low_hp-0816,0.34,0,0.95,0.2,0.32,0.25,0.44,0.5,3
self_low_hp-0193,0.08,1,0.98,0.2,0.77,0.1,0.97,0.65,3
self_low_hp-0190,0.3,0,0.91,0.2,0.95,0.1,0.99,0.6,3
self_low_hp-0784,0.13,0,0.95,0.2,0.98,0.1,0.9,0.45,3
self_low_hp-0595,0.06,1,0.83,0.2,0.78,0.1,0.83,0.35,3
self_low_hp-0555,0.25,1,0.97,0.2,0.95,0.1,0.97,0.4,3
self_low_hp-0577,0.17,1,0.87,0.2,0.74,0.1,0.9,0.7,3
self_low_hp-0831,0.33,1,0.93,0.2,0.42,0.25,0.47,0.35,3
self_low_hp-0726,0.34,0,0.9,0.2,0.41,0.25,0.32,0.65,3
self_low_hp-0670,0.16,0,0.83,0.2,0.82,0.1,0.82,0.6,3
self_low_hp-0200,0.21,0,0.9,0.2,0.84,0.1,0.82,0.3,3
self_low_hp-0024,0.11,0,0.96,0.2,0.89,0.1,0.74,0.65,3
self_low_hp-0129,0.28,1,0.85,0.2,0.83,0.1,0.94,0.45,3
self_low_hp-0754,0.21,0,0.99,0.2,0.88,0.1,0.85,0.5,3
self_low_hp-0444,0.28,0,0.96,0.2,0.93,0.1,0.68,0.55,3
self_low_hp-0385,0.07,1,0.98,0.2,0.62,0.1,0.87,0.55,3
self_low_hp-0382,0.08,0,0.94,0.2,0.96,0.1,0.93,0.6,3
self_low_hp-0426,0.35,0,0.91,0.2,0.4,0.25,0.39,0.65,3
self_low_hp-0229,0.25,1,0.9,0.2,0.62,0.1,1.0,0.55,3
self_low_hp-0541,0.32,1,0.97,0.2,0.39,0.25,0.33,0.6,3
self_low_hp-0948,0.16,0,1.0,0.2,0.86,0.1,0.74,0.5,3
self_low_hp-0987,0.29,1,0.89,0.2,0.94,0.1,0.85,0.45,3
self_low_hp-0869,0.15,1,1.0,0.2,0.84,0.1,0.81,0.5,3
self_low_hp-0028,0.06,0,0.82,0.2,0.87,0.1,0.9,0.3,3
self_low_hp-0272,0.05,0,0.94,0.2,0.84,0.1,0.94,0.5,3
self_low_hp-0919,0.21,1,0.88,0.2,0.73,0.1,0.87,0.4,3
self_low_hp-0655,0.07,1,0.83,0.2,0.7,0.1,0.95,0.55,3
self_low_hp-0061,0.34,1,0.91,0.2,0.49,0.25,0.43,0.5,3
self_low_hp-0573,0.17,1,0.87,0.2,0.83,0.1,0.93,0.4,3
self_low_hp-0430,0.09,0,0.96,0.2,0.87,0.1,1.0,0.4,3
self_low_hp-0003,0.06,1,1.0,0.2,0.96,0.1,0.83,0.6,3
self_low_hp-0970,0.12,0,0.96,0.2,0.88,0.1,0.94,0.75,3
self_low_hp-0774,0.16,0,0.97,0.2,0.87,0.1,0.64,0.4,3
self_low_hp-0298,0.14,0,0.88,0.2,0.81,0.1,0.82,0.75,3
self_low_hp-0018,0.28,0,0.86,0.2,0.85,0.1,0.76,0.4,3
self_low_hp-0911,0.34,1,0.82,0.2,0.36,0.25,0.31,0.35,3
self_low_hp-0737,0.29,1,0.85,0.2,0.96,0.1,0.81,0.55,3
self_low_hp-0972,0.06,0,0.85,0.2,0.97,0.1,0.74,0.55,3
self_low_hp-0725,0.15,1,0.84,0.2,0.86,0.1,0.82,0.4,3
self_low_hp-0137,0.11,1,0.97,0.2,0.84,0.1,0.87,0.65,3
self_low_hp-0022,0.15,0,0.83,0.2,0.95,0.1,0.86,0.45,3
self_low_hp-0765,0.15,1,0.95,0.2,0.95,0.1,0.81,0.65,3
self_low_hp-0220,0.3,0,0.97,0.2,0.93,0.1,0.84,0.55,3
self_low_hp-0407,0.14,1,0.93,0.2,0.82,0.1,0.87,0.6,3
self_low_hp-0825,0.07,1,0.97,0.2,0.9,0.1,1.0,0.55,3
self_low_hp-0213,0.11,1,0.96,0.2,0.9,0.1,0.89,0.5,3
self_low_hp-0910,0.22,0,0.98,0.2,0.99,0.1,0.93,0.65,3
self_low_hp-0120,0.3,0,0.96,0.2,0.94,0.1,0.63,0.65,3
self_low_hp-0431,0.35,1,0.96,0.2,0.32,0.25,0.45,0.5,3
self_low_hp-0500,0.3,0,0.81,0.2,0.83,0.1,0.84,0.6,3
self_low_hp-0459,0.3,1,0.96,0.2,0.84,0.1,0.96,0.65,3
self_low_hp-0781,0.35,1,0.88,0.2,0.33,0.25,0.43,0.4,3
self_low_hp-0790,0.26,0,0.82,0.2,0.98,0.1,0.96,0.55,3
self_low_hp-0522,0.08,0,0.95,0.2,0.93,0.1,0.76,0.45,3
self_low_hp-0152,0.16,0,0.84,0.2,0.83,0.1,0.83,0.35,3
self_low_hp-0847,0.17,1,0.96,0.2,0.75,0.1,0.87,0.55,3
self_low_hp-0041,0.33,1,0.94,0.2,0.45,0.25,0.39,0.65,3
self_low_hp-0841,0.35,1,0.88,0.2,0.35,0.25,0.39,0.55,3
self_low_hp-0973,0.18,1,0.83,0.2,0.63,0.1,0.98,0.6,3
self_low_hp-0223,0.11,1,0.93,0.2,0.76,0.1,0.85,0.5,3
self_low_hp-0263,0.26,1,0.94,0.2,0.96,0.1,0.84,0.65,3
self_low_hp-0324,0.2,0,0.8,0.2,0.85,0.1,0.74,0.6,3
self_low_hp-0208,0.24,0,0.99,0.2,0.9,0.1,0.81,0.5,3
self_low_hp-0099,0.16,1,1.0,0.2,0.99,0.1,0.89,0.65,3
self_low_hp-0665,0.16,1,0.84,0.2,0.95,0.1,0.8,0.55,3
self_low_hp-0344,0.1,0,0.93,0.2,0.83,0.1,0.85,0.45,3
self_low_hp-0596,0.33,0,0.98,0.2,0.37,0.25,0.38,0.6,3
self_low_hp-0845,0.13,1,0.83,0.2,0.84,0.1,0.99,0.55,3
self_low_hp-0184,0.18,0,0.82,0.2,0.82,0.1,0.95,0.45,3
